Package,Module,Smell,Class/Module,Line no,File,Details
src.smells,smell_detector,Wide hierarchy,ImplementationSmellDetector,0,/Users/Tushar/Workspace/DPy/src/smells/smell_detector.py,Class 'ImplementationSmellDetector' has a wide hierarchy with 11 direct subclasses.
src.smells,smell_detector,Wide hierarchy,DesignSmellDetector,0,/Users/Tushar/Workspace/DPy/src/smells/smell_detector.py,Class 'DesignSmellDetector' has a wide hierarchy with 10 direct subclasses.
src.smells.design_smells,broken_modularization,Multifaceted abstraction,BrokenModularizationDetector,7,/Users/Tushar/Workspace/DPy/src/smells/design_smells/broken_modularization.py,"Class 'BrokenModularizationDetector' has a high LCOM value of 1, indicating it may have multiple responsibilities."
src.smells.design_smells,wide_hierarchy,Multifaceted abstraction,WideHierarchyDetector,7,/Users/Tushar/Workspace/DPy/src/smells/design_smells/wide_hierarchy.py,"Class 'WideHierarchyDetector' has a high LCOM value of 1, indicating it may have multiple responsibilities."
src.smells.design_smells,insufficient_modularization,Multifaceted abstraction,InsufficientModularizationDetector,7,/Users/Tushar/Workspace/DPy/src/smells/design_smells/insufficient_modularization.py,"Class 'InsufficientModularizationDetector' has a high LCOM value of 1, indicating it may have multiple responsibilities."
src.smells.design_smells,hub_like_modularization,Multifaceted abstraction,HubLikeModularizationDetector,7,/Users/Tushar/Workspace/DPy/src/smells/design_smells/hub_like_modularization.py,"Class 'HubLikeModularizationDetector' has a high LCOM value of 1, indicating it may have multiple responsibilities."
src.smells.design_smells,deep_hierarchy,Deficient encapsulation,DeepHierarchyDetector,21,/Users/Tushar/Workspace/DPy/src/smells/design_smells/deep_hierarchy.py,Class 'DeepHierarchyDetector' accesses non-public code elements _get_inheritance_depth from detect_smells
src.smells.design_smells,deep_hierarchy,Multifaceted abstraction,DeepHierarchyDetector,7,/Users/Tushar/Workspace/DPy/src/smells/design_smells/deep_hierarchy.py,"Class 'DeepHierarchyDetector' has a high LCOM value of 1, indicating it may have multiple responsibilities."
src.smells.implementation_smells,long_lambda_function,Multifaceted abstraction,LongLambdaFunction,8,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/long_lambda_function.py,"Class 'LongLambdaFunction' has a high LCOM value of 1, indicating it may have multiple responsibilities."
src.smells.implementation_smells,long_parameter_list,Multifaceted abstraction,LongParameterListDetector,7,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/long_parameter_list.py,"Class 'LongParameterListDetector' has a high LCOM value of 1, indicating it may have multiple responsibilities."
src.smells.implementation_smells,complex_conditional,Multifaceted abstraction,ComplexConditionalDetector,8,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/complex_conditional.py,"Class 'ComplexConditionalDetector' has a high LCOM value of 1, indicating it may have multiple responsibilities."
src.smells.implementation_smells,long_method,Multifaceted abstraction,LongMethodDetector,7,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/long_method.py,"Class 'LongMethodDetector' has a high LCOM value of 1, indicating it may have multiple responsibilities."
src.smells.implementation_smells,complex_method,Multifaceted abstraction,ComplexMethodDetector,7,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/complex_method.py,"Class 'ComplexMethodDetector' has a high LCOM value of 1, indicating it may have multiple responsibilities."
src.smells.implementation_smells,missing_default,Multifaceted abstraction,MissingDefaultDetector,8,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/missing_default.py,"Class 'MissingDefaultDetector' has a high LCOM value of 1, indicating it may have multiple responsibilities."
