Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no
DJ,Designite.metrics,MethodMetrics,MethodMetrics,3,1,1,19
DJ,Designite.metrics,MethodMetrics,extractMetrics,6,1,0,23
DJ,Designite.metrics,MethodMetrics,extractStartLineNo,3,1,0,31
DJ,Designite.metrics,MethodMetrics,extractNumOfParametersMetrics,3,1,0,35
DJ,Designite.metrics,MethodMetrics,extractCyclomaticComplexity,3,1,0,39
DJ,Designite.metrics,MethodMetrics,calculateCyclomaticComplexity,5,1,0,43
DJ,Designite.metrics,MethodMetrics,extractNumberOfLines,6,2,0,55
DJ,Designite.metrics,MethodMetrics,methodHasBody,3,1,0,62
DJ,Designite.metrics,MethodMetrics,getNumOfParameters,3,1,0,66
DJ,Designite.metrics,MethodMetrics,getCyclomaticComplexity,3,1,0,70
DJ,Designite.metrics,MethodMetrics,getNumOfLines,3,1,0,74
DJ,Designite.metrics,MethodMetrics,getDirectFieldAccesses,3,1,0,78
DJ,Designite.metrics,MethodMetrics,getSMTypesInInstanceOf,3,1,0,82
DJ,Designite.metrics,MethodMetrics,getMethod,3,1,0,86
DJ,Designite.metrics,MethodMetrics,getStartLineNo,3,1,0,89
DJ,Designite.metrics,PackageMetrics,PackageMetrics,7,1,4,16
DJ,Designite.metrics,PackageMetrics,extractMetrics,6,4,0,24
DJ,Designite.metrics,MetricExtractor,extractMetrics,0,1,0,5
DJ,Designite.metrics,TypeMetrics,TypeMetrics,3,1,1,33
DJ,Designite.metrics,TypeMetrics,extractMetrics,12,1,0,38
DJ,Designite.metrics,TypeMetrics,extractStartLineNo,3,1,0,52
DJ,Designite.metrics,TypeMetrics,extractNumOfFieldMetrics,12,4,0,56
DJ,Designite.metrics,TypeMetrics,extractNumOfMethodsMetrics,8,3,0,70
DJ,Designite.metrics,TypeMetrics,extractDepthOfInheritance,3,1,0,79
DJ,Designite.metrics,TypeMetrics,extractNumberOfLines,6,1,0,83
DJ,Designite.metrics,TypeMetrics,extractNumberOfChildren,3,1,0,91
DJ,Designite.metrics,TypeMetrics,findInheritanceDepth,16,3,2,95
DJ,Designite.metrics,TypeMetrics,extractWeightedMethodsPerClass,5,2,0,113
DJ,Designite.metrics,TypeMetrics,extractNumOfFanOutTypes,3,1,0,119
DJ,Designite.metrics,TypeMetrics,extractNumOfFanInTypes,3,1,0,123
DJ,Designite.metrics,TypeMetrics,extractLCOM,8,2,0,127
DJ,Designite.metrics,TypeMetrics,isNotLcomComputable,3,1,0,137
DJ,Designite.metrics,TypeMetrics,initializeGraph,4,1,0,143
DJ,Designite.metrics,TypeMetrics,initializeVertices,9,3,0,148
DJ,Designite.metrics,TypeMetrics,initializeEdges,6,2,0,159
DJ,Designite.metrics,TypeMetrics,addAdjacentFields,5,2,1,166
DJ,Designite.metrics,TypeMetrics,addAdjacentMethods,7,3,1,172
DJ,Designite.metrics,TypeMetrics,computeLCOM,8,2,0,180
DJ,Designite.metrics,TypeMetrics,getNonSingleElementFieldComponents,10,3,0,189
DJ,Designite.metrics,TypeMetrics,getNumOfFields,3,1,0,199
DJ,Designite.metrics,TypeMetrics,getNumOfPublicFields,3,1,0,203
DJ,Designite.metrics,TypeMetrics,getNumOfMethods,3,1,0,207
DJ,Designite.metrics,TypeMetrics,getNumOfPublicMethods,3,1,0,211
DJ,Designite.metrics,TypeMetrics,getInheritanceDepth,3,1,0,215
DJ,Designite.metrics,TypeMetrics,getNumOfLines,3,1,0,219
DJ,Designite.metrics,TypeMetrics,getNumOfChildren,3,1,0,223
DJ,Designite.metrics,TypeMetrics,getWeightedMethodsPerClass,3,1,0,227
DJ,Designite.metrics,TypeMetrics,getNumOfFanOutTypes,3,1,0,231
DJ,Designite.metrics,TypeMetrics,getNumOfFanInTypes,3,1,0,235
DJ,Designite.metrics,TypeMetrics,getLcom,3,1,0,239
DJ,Designite.metrics,TypeMetrics,getType,3,1,0,243
DJ,Designite.metrics,TypeMetrics,getStartLineNo,3,1,0,246
DJ,Designite.visitors,DirectAceessFieldVisitor,visit,6,2,1,16
DJ,Designite.visitors,DirectAceessFieldVisitor,visit,8,3,1,23
DJ,Designite.visitors,DirectAceessFieldVisitor,getNames,3,1,0,32
DJ,Designite.visitors,DirectAceessFieldVisitor,getThisAccesses,3,1,0,36
DJ,Designite.visitors,InstanceOfVisitor,visit,4,1,1,14
DJ,Designite.visitors,InstanceOfVisitor,getTypesInInstanceOf,3,1,0,19
DJ,Designite.visitors,StaticFieldAccessVisitor,visit,4,1,1,14
DJ,Designite.visitors,StaticFieldAccessVisitor,getStaticFieldAccesses,3,1,0,19
DJ,Designite.visitors,ThrowVisitor,visit,4,1,1,10
DJ,Designite.visitors,ThrowVisitor,throwsException,3,1,0,15
DJ,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,28
DJ,Designite.visitors,MethodControlFlowVisitor,visit,7,2,1,33
DJ,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,41
DJ,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,46
DJ,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,51
DJ,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,56
DJ,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,61
DJ,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,66
DJ,Designite.visitors,MethodControlFlowVisitor,getIfStatements,3,1,0,71
DJ,Designite.visitors,MethodControlFlowVisitor,getForStatements,3,1,0,75
DJ,Designite.visitors,MethodControlFlowVisitor,getWhileStatements,3,1,0,79
DJ,Designite.visitors,MethodControlFlowVisitor,getDoStatements,3,1,0,83
DJ,Designite.visitors,MethodControlFlowVisitor,getTryStatements,3,1,0,87
DJ,Designite.visitors,MethodControlFlowVisitor,getNumOfIfStatements,3,1,0,91
DJ,Designite.visitors,MethodControlFlowVisitor,getSwitchStatements,3,1,0,95
DJ,Designite.visitors,MethodControlFlowVisitor,getNumOfSwitchCaseStatementsWitoutDefault,3,1,0,99
DJ,Designite.visitors,MethodControlFlowVisitor,getNumOfForStatements,3,1,0,103
DJ,Designite.visitors,MethodControlFlowVisitor,getNumOfWhileStatements,3,1,0,107
DJ,Designite.visitors,MethodControlFlowVisitor,getNumOfDoStatements,3,1,0,111
DJ,Designite.visitors,MethodControlFlowVisitor,getNumOfForeachStatements,3,1,0,115
DJ,Designite.visitors,NumberLiteralVisitor,visit,4,1,1,12
DJ,Designite.visitors,NumberLiteralVisitor,getNumberLiteralsExpressions,3,1,0,18
DJ,Designite,Designite,main,24,5,1,21
DJ,Designite,Designite,analyzeCI,4,1,1,47
DJ,Designite,Designite,getStackTrace,6,1,1,52
DJ,Designite,Designite,showVersion,4,1,0,59
DJ,Designite,Designite,parseArguments,39,4,1,66
DJ,Designite,Designite,populateInputArgs_IO,22,5,1,109
DJ,Designite,Designite,specifyArguments_IO,19,1,0,134
DJ,Designite,Designite,populateInputArgs_CI,6,2,1,158
DJ,Designite,Designite,specifyArguments_CI,16,1,0,166
DJ,Designite,Designite,populateInputArgs_RegisterVersion,6,3,1,184
DJ,Designite,Designite,specifyArguments_RegisterVersion,14,1,0,193
DJ,Designite,Designite,getLogFileName,8,2,1,212
DJ,Designite,Designite,ensureOutputFolderExists,14,4,1,223
DJ,Designite,Analysis,analyze,12,1,1,7
DJ,Designite,AnalyzeCI,AnalyzeCI,3,1,1,16
DJ,Designite,AnalyzeCI,execute,22,1,0,20
DJ,Designite,AnalyzeCI,printResults,7,2,1,52
DJ,Designite,AnalysisSummary,AnalysisSummary,4,1,2,69
DJ,Designite,AnalysisSummary,prepare,11,2,0,75
DJ,Designite,AnalysisSummary,computeTotal,7,2,0,87
DJ,Designite,AnalysisSummary,populateArchSmellsSummary,30,10,0,100
DJ,Designite,AnalysisSummary,toString,3,1,0,131
DJ,Designite,AnalysisSummary,getArchSmellsSummary,3,1,0,138
DJ,Designite,AnalysisSummary,getImplSmellsSummary,3,1,0,143
DJ,Designite,AnalysisSummary,getDesignSmellsSummary,3,1,0,150
DJ,Designite,InputArgs,InputArgs,2,1,0,26
DJ,Designite,InputArgs,InputArgs,7,1,3,30
