Project Name,Package Name,Architecture Smell,Cause of the Smell
DJ,Designite.metrics,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.metrics; Designite.sourceModel
DJ,Designite.metrics,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.metrics; Designite.sourceModel; Designite.utils
DJ,Designite.metrics,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.metrics; Designite.sourceModel; Designite; Designite.utils
DJ,Designite.metrics,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.metrics; Designite.sourceModel; Designite; Designite.licensing; Designite.utils
DJ,Designite.metrics,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.sourceModel
DJ,Designite.metrics,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.sourceModel; Designite.utils.models.
DJ,<All packages>,Dense Structure, The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. Average degree = 5.38. All the dependencies among components: from: Designite.metrics to: Designite.sourceModel; from: Designite.metrics to: Designite.visitors; from: Designite.metrics to: Designite.utils.models; from: Designite to: Designite.licensing; from: Designite to: Designite.utils; from: Designite to: Designite.sourceModel; from: Designite to: Designite.smells.architectureSmells.constants; from: Designite.smells.implementationSmells to: Designite.metrics; from: Designite.smells.implementationSmells to: Designite.sourceModel; from: Designite.smells.implementationSmells to: Designite.smells; from: Designite.smells.implementationSmells to: Designite.smells.models; from: Designite.smells.implementationSmells to: Designite.visitors; from: Designite.smells.implementationSmells to: Designite.smells.implementationSmells.constants; from: Designite.smells to: Designite.utils; from: Designite.smells.architectureSmells to: Designite.sourceModel; from: Designite.smells.architectureSmells to: Designite.smells; from: Designite.smells.architectureSmells to: Designite.smells.models; from: Designite.smells.architectureSmells to: Designite.smells.architectureSmells.constants; from: Designite.smells.designSmells to: Designite.metrics; from: Designite.smells.designSmells to: Designite.sourceModel; from: Designite.smells.designSmells to: Designite.smells; from: Designite.smells.designSmells to: Designite.smells.models; from: Designite.smells.designSmells to: Designite.smells.designSmells.constants; from: Designite.smells.designSmells to: Designite.utils; from: Designite.smells.designSmells to: Designite.utils.models; from: Designite.sourceModel to: Designite; from: Designite.sourceModel to: Designite.utils.models; from: Designite.sourceModel to: Designite.utils; from: Designite.sourceModel to: Designite.smells.architectureSmells; from: Designite.sourceModel to: Designite.smells.models; from: Designite.sourceModel to: Designite.licensing; from: Designite.sourceModel to: Designite.smells.architectureSmells.constants; from: Designite.sourceModel to: Designite.visitors; from: Designite.sourceModel to: Designite.metrics; from: Designite.sourceModel to: Designite.smells.implementationSmells; from: Designite.sourceModel to: Designite.smells.designSmells; from: Designite.sourceModel to: Designite.smells.designSmells.constants; from: Designite.sourceModel to: Designite.smells.implementationSmells.constants; from: Designite.utils to: Designite; from: Designite.utils to: Designite.metrics; from: Designite.utils to: Designite.smells.models; from: Designite.utils to: Designite.sourceModel; from: Designite.licensing to: Designite.utils.
DJ,Designite.visitors,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DirectAceessFieldVisitor]; [InstanceOfVisitor]; [StaticFieldAccessVisitor]; [ThrowVisitor]; [MethodControlFlowVisitor]; [NumberLiteralVisitor]. LCC (Lack of Component Cohesion) = 1.0
DJ,Designite,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite; Designite.utils
DJ,Designite,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite; Designite.licensing; Designite.utils
DJ,Designite,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite; Designite.licensing; Designite.utils; Designite.sourceModel
DJ,Designite,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite; Designite.licensing; Designite.utils; Designite.metrics; Designite.sourceModel
DJ,Designite,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.licensing; Designite.sourceModel
DJ,Designite.smells.implementationSmells,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.implementationSmells; Designite.sourceModel
DJ,Designite.smells.implementationSmells,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.implementationSmells; Designite.metrics; Designite.sourceModel
