Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
DJ,Designite.metrics,MethodMetrics,calculateCyclomaticComplexity,Long Statement,"The length of the statement ""return visitor.getNumOfIfStatements() + visitor.getNumOfSwitchCaseStatementsWitoutDefault() + visitor.getNumOfForStatements()+ visitor.getNumOfWhileStatements()+ visitor.getNumOfDoStatements()+ visitor.getNumOfForeachStatements()+ 1;"" is 233.",43
DJ,Designite.metrics,PackageMetrics,extractMetrics,Magic Number,The method contains a magic number: 1000,24
DJ,Designite.metrics,TypeMetrics,computeLCOM,Long Identifier,The length of the identifier nonSingleElementFieldComponents is 31.,180
DJ,Designite,Designite,main,Missing default,The following switch statement is missing a default case: switch (argsObj.getProgramMode()) {,21
DJ,Designite,Designite,parseArguments,Empty catch clause,The method has an empty catch block.,66
DJ,Designite,Designite,parseArguments,Empty catch clause,The method has an empty catch block.,66
DJ,Designite,Designite,parseArguments,Empty catch clause,The method has an empty catch block.,66
DJ,Designite,Designite,parseArguments,Magic Number,The method contains a magic number: 2,66
DJ,Designite,Designite,populateInputArgs_IO,Magic Number,The method contains a magic number: 3,109
DJ,Designite,Designite,getLogFileName,Long Statement,"The length of the statement ""if (argsObj.getOutputFolder() != null) file=argsObj.getOutputFolder() + File.separator + ""DesigniteLog""+ timeStamp+ "".txt"";"" is 123.",212
DJ,Designite,AnalyzeCI,execute,Long Statement,"The length of the statement ""String command=""git clone https://"" + inputArgs.getPAT() + ""@github.com/""+ inputArgs.getRepoOwner()+ ""/""+ inputArgs.getRepositoryName()+ "" ""+ foldername;"" is 153.",20
DJ,Designite,AnalysisSummary,computeTotal,Long Statement,"The length of the statement ""TotalDesignSmells=UnnAbs + ImpAbs + DupAbs+ UnutAbs+ MulAbs+ FeaEvy+ UxpEnc+ DefEnc+ CycMod+ HubMod+ InsMod+ BroMod+ BroHie+ MisHie+ UnfHie+ RebHie+ CycHie+ DeeHie+ MulHie+ WidHie;"" is 180.",87
DJ,Designite,AnalysisSummary,computeTotal,Magic Number,The method contains a magic number: 1000,87
DJ,Designite,AnalysisSummary,populateArchSmellsSummary,Complex Method,Cyclomatic complexity of the method is 10,100
DJ,Designite,AnalysisSummary,toString,Long Statement,"The length of the statement ""return ""NoOfPackages="" + noOfPackages + ""` NoOfClasses=""+ noOfClasses+ ""` NoOfMethods=""+ noOfMethods+ ""` LOC=""+ totalLOC+ getArchSmellsSummary()+ getDesignSmellsSummary()+ getImplSmellsSummary();"" is 195.",131
DJ,Designite,AnalysisSummary,getArchSmellsSummary,Long Statement,"The length of the statement ""return ""` GodCom="" + GodCom + ""` ScaFun=""+ ScaFun+ ""` UnsDep=""+ UnsDep+ ""` CycDep=""+ CycDep+ ""` FeaCon=""+ FeaCon+ ""` AmbInt=""+ AmbInt+ ""` DenStr=""+ DenStr;"" is 155.",138
DJ,Designite,AnalysisSummary,getImplSmellsSummary,Long Statement,"The length of the statement ""return ""` AbsFunc="" + AbsFunc + ""` ComCond=""+ ComCond+ ""` ComMeth=""+ ComMeth+ ""` LngIden=""+ LngIden+ ""` EmpCatc=""+ EmpCatc+ ""` LngMeth=""+ LngMeth+ ""` LngParm=""+ LngParm+ ""` LngStmt=""+ LngStmt+ ""` MgcNum=""+ MgcNum+ ""` MisDflt=""+ MisDflt;"" is 236.",143
DJ,Designite,AnalysisSummary,getDesignSmellsSummary,Long Statement,"The length of the statement ""return ""` UnnAbs="" + UnnAbs + ""` ImpAbs=""+ ImpAbs+ ""` DupAbs=""+ DupAbs+ ""` UnutAbs=""+ UnutAbs+ ""` MulAbs=""+ MulAbs+ ""` FeaEvy=""+ FeaEvy+ ""` UxpEnc=""+ UxpEnc+ ""` DefEnc=""+ DefEnc+ ""` CycMod=""+ CycMod+ ""` HubMod=""+ HubMod+ ""` InsMod=""+ InsMod+ ""` BroMod=""+ BroMod+ ""` BroHie=""+ BroHie+ ""` MisHie=""+ MisHie+ ""` UnfHie=""+ UnfHie+ ""` RebHie=""+ RebHie+ ""` CycHie=""+ CycHie+ ""` DeeHie=""+ DeeHie+ ""` MulHie=""+ MulHie+ ""` WidHie=""+ WidHie;"" is 430.",150
DJ,Designite,InputArgs,validateRepositoryString,Long Statement,"The length of the statement ""if (repoOwner.isEmpty() || repositoryName.isEmpty()) throw new IllegalArgumentException(""Invalid repository argument: the expected format of repository argument is <repository_owner>/<repository_name>"");"" is 203.",57
DJ,Designite,InputArgs,validateRepositoryString,Long Statement,"The length of the statement ""else throw new IllegalArgumentException(""Invalid repository argument: the expected format of repository argument is <repository_owner>/<repository_name>"");"" is 155.",57
DJ,Designite,InputArgs,validateRepositoryString,Magic Number,The method contains a magic number: 2,57
DJ,Designite,InputArgs,find,Empty catch clause,The method has an empty catch block.,161
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasComplexConditional,Long Statement,"The length of the statement ""ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.COMPLEX_CONDITIONAL`""The conditional expression "" + ifStatement.getExpression().toString() + "" is complex.""`""CondCount="" + condCount);"" is 199.",91
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectEmptyCatchBlock,Long Statement,"The length of the statement ""ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.EMPTY_CATCH_CLAUSE`""The method has an empty catch block.""`"""");"" is 127.",135
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongParameter,Long Statement,"The length of the statement ""ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.LONG_IDENTIFIER`""The length of the parameter "" + parameter.getName() + "" is ""+ parameter.getName().length()+ "".""`""Length="" + parameter.getName().length());"" is 220.",164
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongLocalVar,Long Statement,"The length of the statement ""ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.LONG_IDENTIFIER`""The length of the identifier "" + var.getName() + "" is ""+ var.getName().length()+ "".""`""Length="" + var.getName().length());"" is 203.",177
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongFieldAccess,Long Statement,"The length of the statement ""ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.LONG_IDENTIFIER`""The length of the field "" + field.getName() + "" is ""+ field.getName().length()+ "".""`""Length="" + field.getName().length());"" is 204.",190
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongMethod,Long Statement,"The length of the statement ""ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.LONG_METHOD`cause`""LOC="" + methodMetrics.getNumOfLines());"" is 123.",211
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongParameterList,Long Statement,"The length of the statement ""ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.LONG_PARAMETER_LIST`cause`""PC="" + methodMetrics.getNumOfParameters());"" is 135.",230
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,isNotZeroOrOne,Magic Number,The method contains a magic number: 16,308
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,switchIsMissingDefault,Long Statement,"The length of the statement ""if (flag) return ""The following switch statement is missing a default case: "" + switchStatement.toString().split(""\n"")[0];"" is 122.",408
