Filepath,smell,project,package,type,method,cause,start_line_no
/Users/Tushar/Documents/Workspace/DJ/src/Designite/metrics/MethodMetrics.java,Long Statement,DJ,Designite.metrics,MethodMetrics,calculateCyclomaticComplexity,The length of the statement "return visitor.getNumOfIfStatements() + visitor.getNumOfSwitchCaseStatementsWitoutDefault() + visitor.getNumOfForStatements()+ visitor.getNumOfWhileStatements()+ visitor.getNumOfDoStatements()+ visitor.getNumOfForeachStatements()+ 1;" is 233.,43
/Users/Tushar/Documents/Workspace/DJ/src/Designite/metrics/PackageMetrics.java,Magic Number,DJ,Designite.metrics,PackageMetrics,extractMetrics,The method contains a magic number: 1000,24
/Users/Tushar/Documents/Workspace/DJ/src/Designite/metrics/TypeMetrics.java,Long Identifier,DJ,Designite.metrics,TypeMetrics,computeLCOM,The length of the identifier nonSingleElementFieldComponents is 31.,180
/Users/Tushar/Documents/Workspace/DJ/src/Designite/Designite.java,Missing default,DJ,Designite,Designite,main,The following switch statement is missing a default case: switch (argsObj.getProgramMode()) {,21
/Users/Tushar/Documents/Workspace/DJ/src/Designite/Designite.java,Empty catch clause,DJ,Designite,Designite,parseArguments,The method has an empty catch block.,66
/Users/Tushar/Documents/Workspace/DJ/src/Designite/Designite.java,Empty catch clause,DJ,Designite,Designite,parseArguments,The method has an empty catch block.,66
/Users/Tushar/Documents/Workspace/DJ/src/Designite/Designite.java,Empty catch clause,DJ,Designite,Designite,parseArguments,The method has an empty catch block.,66
/Users/Tushar/Documents/Workspace/DJ/src/Designite/Designite.java,Magic Number,DJ,Designite,Designite,parseArguments,The method contains a magic number: 2,66
/Users/Tushar/Documents/Workspace/DJ/src/Designite/Designite.java,Magic Number,DJ,Designite,Designite,populateInputArgs_IO,The method contains a magic number: 3,109
/Users/Tushar/Documents/Workspace/DJ/src/Designite/Designite.java,Long Statement,DJ,Designite,Designite,getLogFileName,The length of the statement "if (argsObj.getOutputFolder() != null) file=argsObj.getOutputFolder() + File.separator + "DesigniteLog"+ timeStamp+ ".txt";" is 123.,212
/Users/Tushar/Documents/Workspace/DJ/src/Designite/AnalyzeCI.java,Long Statement,DJ,Designite,AnalyzeCI,execute,The length of the statement "String command="git clone https://" + inputArgs.getPAT() + "@github.com/"+ inputArgs.getRepoOwner()+ "/"+ inputArgs.getRepositoryName()+ " "+ foldername;" is 153.,20
/Users/Tushar/Documents/Workspace/DJ/src/Designite/AnalysisSummary.java,Long Statement,DJ,Designite,AnalysisSummary,computeTotal,The length of the statement "TotalDesignSmells=UnnAbs + ImpAbs + DupAbs+ UnutAbs+ MulAbs+ FeaEvy+ UxpEnc+ DefEnc+ CycMod+ HubMod+ InsMod+ BroMod+ BroHie+ MisHie+ UnfHie+ RebHie+ CycHie+ DeeHie+ MulHie+ WidHie;" is 180.,87
/Users/Tushar/Documents/Workspace/DJ/src/Designite/AnalysisSummary.java,Magic Number,DJ,Designite,AnalysisSummary,computeTotal,The method contains a magic number: 1000,87
/Users/Tushar/Documents/Workspace/DJ/src/Designite/AnalysisSummary.java,Complex Method,DJ,Designite,AnalysisSummary,populateArchSmellsSummary,Cyclomatic complexity of the method is 10,100
/Users/Tushar/Documents/Workspace/DJ/src/Designite/AnalysisSummary.java,Long Statement,DJ,Designite,AnalysisSummary,toString,The length of the statement "return "NoOfPackages=" + noOfPackages + "` NoOfClasses="+ noOfClasses+ "` NoOfMethods="+ noOfMethods+ "` LOC="+ totalLOC+ getArchSmellsSummary()+ getDesignSmellsSummary()+ getImplSmellsSummary();" is 195.,131
