Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
DJ,Designite.metrics,MethodMetrics,5,0,15,9,60,16,0,1,0.0,5,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/metrics/MethodMetrics.java,10
DJ,Designite.metrics,PackageMetrics,6,5,2,2,21,5,0,1,0.0,2,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/metrics/PackageMetrics.java,8
DJ,Designite.metrics,MetricExtractor,0,0,1,0,3,1,3,0,-1.0,0,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/metrics/MetricExtractor.java,3
DJ,Designite.metrics,TypeMetrics,14,0,34,15,192,52,0,1,0.0,8,4,/Users/Tushar/Documents/Workspace/DJ/src/Designite/metrics/TypeMetrics.java,14
DJ,Designite.visitors,DirectAceessFieldVisitor,2,0,4,4,24,7,0,0,0.5,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/visitors/DirectAceessFieldVisitor.java,11
DJ,Designite.visitors,InstanceOfVisitor,1,0,2,2,10,2,0,0,0.0,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/visitors/InstanceOfVisitor.java,10
DJ,Designite.visitors,StaticFieldAccessVisitor,1,0,2,2,10,2,0,0,0.0,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/visitors/StaticFieldAccessVisitor.java,10
DJ,Designite.visitors,ThrowVisitor,1,0,2,2,10,2,0,0,0.0,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/visitors/ThrowVisitor.java,6
DJ,Designite.visitors,MethodControlFlowVisitor,9,0,20,20,82,21,0,0,0.4,2,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/visitors/MethodControlFlowVisitor.java,16
DJ,Designite.visitors,NumberLiteralVisitor,1,0,2,2,10,2,0,0,0.0,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/visitors/NumberLiteralVisitor.java,9
DJ,Designite,Designite,0,0,13,1,187,31,0,0,-1.0,1,7,/Users/Tushar/Documents/Workspace/DJ/src/Designite/Designite.java,17
DJ,Designite,Analysis,0,0,1,1,14,1,0,0,-1.0,2,3,/Users/Tushar/Documents/Workspace/DJ/src/Designite/Analysis.java,6
DJ,Designite,AnalyzeCI,1,0,3,1,35,4,0,0,0.0,2,5,/Users/Tushar/Documents/Workspace/DJ/src/Designite/AnalyzeCI.java,13
DJ,Designite,AnalysisSummary,47,45,8,3,113,19,0,0,0.0,3,1,/Users/Tushar/Documents/Workspace/DJ/src/Designite/AnalysisSummary.java,10
DJ,Designite,InputArgs,11,0,26,15,168,42,0,0,0.15384615384615385,8,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/InputArgs.java,13
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,7,0,34,14,273,71,0,0,0.0,1,8,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/implementationSmells/ImplementationSmellDetector.java,30
DJ,Designite.smells.implementationSmells.constants,ImplSmellConstants,10,10,0,0,12,0,0,0,-1.0,2,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/implementationSmells/constants/ImplSmellConstants.java,3
DJ,Designite.smells.models,ArchitectureSmell,3,0,6,6,30,6,0,1,0.0,3,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/models/ArchitectureSmell.java,8
DJ,Designite.smells.models,ImplementationSmell,5,0,6,6,31,6,0,1,0.0,2,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/models/ImplementationSmell.java,3
DJ,Designite.smells.models,CodeSmell,3,1,3,3,15,3,3,0,0.0,0,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/models/CodeSmell.java,3
DJ,Designite.smells.models,DesignSmell,3,3,5,5,24,5,0,1,0.0,6,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/models/DesignSmell.java,3
DJ,Designite.smells,ThresholdsDTO,26,0,45,45,163,45,0,0,0.5777777777777777,4,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,3
DJ,Designite.smells,ThresholdsParser,6,0,8,3,74,18,0,0,0.0,0,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsParser.java,12
DJ,Designite.smells.architectureSmells,ComponentGraph,2,0,4,4,24,9,0,0,0.5,1,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ComponentGraph.java,9
DJ,Designite.smells.architectureSmells,GraphEdge,2,2,0,0,4,0,0,0,-1.0,1,1,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ComponentGraph.java,43
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,3,0,21,10,248,82,0,0,0.09523809523809523,1,10,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,16
DJ,Designite.smells.architectureSmells,ExPackage,2,0,1,1,8,1,0,0,0.0,2,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ExPackage.java,5
DJ,Designite.smells.architectureSmells,AccessCounter,3,3,0,0,5,0,0,0,-1.0,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/AccessCounter.java,8
DJ,Designite.smells.architectureSmells,Result,2,2,0,0,4,0,0,0,-1.0,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/AccessCounter.java,15
DJ,Designite.smells.architectureSmells.constants,ArchSmellsConstants,8,8,0,0,10,0,0,0,-1.0,3,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/constants/ArchSmellsConstants.java,3
DJ,Designite.smells.designSmells,DesignSmellDetector,4,0,9,4,37,11,4,0,0.2222222222222222,0,4,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellDetector.java,11
DJ,Designite.smells.designSmells,AbstractionSmellDetector,5,0,22,8,184,58,0,1,0.09090909090909091,1,9,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,16
DJ,Designite.smells.designSmells,HierarchySmellDetector,11,0,32,9,259,78,0,1,0.09375,1,7,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/HierarchySmellDetector.java,17
DJ,Designite.smells.designSmells,EncapsulationSmellDetector,2,0,8,4,53,15,0,1,0.25,1,7,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/EncapsulationSmellDetector.java,18
DJ,Designite.smells.designSmells,DesignSmellFacade,5,0,2,2,21,2,0,0,0.0,1,6,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellFacade.java,10
DJ,Designite.smells.designSmells,ModularizationSmellDetector,5,0,13,6,96,26,0,1,0.15384615384615385,1,7,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/ModularizationSmellDetector.java,16
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,20,20,2,2,122,46,0,0,0.0,5,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/constants/DesignSmellConstants.java,5
DJ,Designite.sourceModel,SourceItemInfo,5,0,8,8,35,8,0,0,0.0,9,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SourceItemInfo.java,3
DJ,Designite.sourceModel,NewStatementVisitor,2,0,3,3,14,4,0,0,0.6666666666666666,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/NewStatementVisitor.java,8
DJ,Designite.sourceModel,SM_Parameter,2,0,9,8,39,10,0,2,0.2222222222222222,1,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Parameter.java,8
DJ,Designite.sourceModel,SM_SourceItem,2,0,12,5,68,25,5,0,0.6666666666666666,0,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_SourceItem.java,8
DJ,Designite.sourceModel,MethodVisitor,2,0,4,4,19,4,0,0,0.0,1,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MethodVisitor.java,10
DJ,Designite.sourceModel,Resolver,4,0,27,6,321,96,0,0,0.1111111111111111,5,5,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/Resolver.java,11
DJ,Designite.sourceModel,TypeVisitor,7,0,5,5,31,5,0,0,0.0,1,3,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/TypeVisitor.java,12
DJ,Designite.sourceModel,MethodInvVisitor,1,0,5,5,18,5,0,0,0.8,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MethodInvVisitor.java,11
DJ,Designite.sourceModel,LocalVarVisitor,2,0,3,3,18,4,0,0,0.0,1,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/LocalVarVisitor.java,11
DJ,Designite.sourceModel,CU,2,1,0,0,4,0,0,0,-1.0,2,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/CU.java,5
DJ,Designite.sourceModel,SM_Project,11,0,38,21,323,79,0,1,0.05263157894736842,4,14,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Project.java,29
DJ,Designite.sourceModel,SM_EntitiesWithType,1,0,8,8,31,9,3,1,0.375,0,1,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_EntitiesWithType.java,5
DJ,Designite.sourceModel,FieldVisitor,2,0,3,3,19,4,0,0,0.0,1,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/FieldVisitor.java,10
DJ,Designite.sourceModel,SM_Type,23,0,56,36,337,108,0,1,0.05357142857142857,15,17,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Type.java,30
DJ,Designite.sourceModel,FieldMember,2,2,1,1,8,1,0,0,0.0,1,1,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/FieldMember.java,3
DJ,Designite.sourceModel,MarkerAnnotationVisitor,2,0,3,3,16,5,0,0,0.0,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/MarkerAnnotationVisitor.java,6
DJ,Designite.sourceModel,TypeInfo,5,0,14,13,53,15,0,0,0.0,2,1,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/TypeInfo.java,6
DJ,Designite.sourceModel,VariableVisitor,2,0,3,3,16,3,0,0,0.0,1,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/VariableVisitor.java,9
DJ,Designite.sourceModel,SM_Field,6,0,11,8,86,21,0,2,0.18181818181818182,4,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Field.java,14
DJ,Designite.sourceModel,SM_Package,13,0,40,18,417,141,0,1,0.0,11,19,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Package.java,27
DJ,Designite.sourceModel,SM_LocalVar,3,0,6,6,38,8,0,2,0.0,1,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_LocalVar.java,8
DJ,Designite.sourceModel,CSVSmellsExportable,0,0,1,0,3,1,0,0,-1.0,0,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/CSVSmellsExportable.java,3
DJ,Designite.sourceModel,ImportVisitor,1,0,2,2,10,2,0,0,0.0,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/ImportVisitor.java,9
DJ,Designite.sourceModel,SM_Method,24,0,48,24,350,111,0,1,0.041666666666666664,13,12,/Users/Tushar/Documents/Workspace/DJ/src/Designite/sourceModel/SM_Method.java,15
DJ,Designite.utils,StringUtils,0,0,2,2,22,10,0,0,-1.0,4,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/StringUtils.java,9
DJ,Designite.utils,XMLExporter,9,0,17,8,243,24,0,0,0.0,3,6,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/XMLExporter.java,25
DJ,Designite.utils,CSVUtils,0,0,7,3,76,12,0,0,-1.0,4,3,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/CSVUtils.java,9
DJ,Designite.utils,FileUtils,0,0,1,1,14,3,0,0,-1.0,2,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/FileUtils.java,10
DJ,Designite.utils,Logger,1,1,4,3,28,6,0,0,0.0,11,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/Logger.java,11
DJ,Designite.utils,Telemetry,2,0,6,4,57,9,0,0,0.0,5,8,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/Telemetry.java,23
DJ,Designite.utils,HardwareInfo,0,0,1,1,8,1,0,0,-1.0,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/HardwareInfo.java,6
DJ,Designite.utils,FileReader,1,0,4,4,41,9,0,0,0.0,0,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/FileReader.java,10
DJ,Designite.utils,Config,4,0,8,5,64,13,0,0,0.25,3,3,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/Config.java,10
DJ,Designite.utils,VersionUtils,1,0,1,1,6,1,0,0,0.0,3,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/VersionUtils.java,3
DJ,Designite.utils,ExportConstants,55,0,0,0,57,0,0,0,-1.0,1,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/ExportConstants.java,3
DJ,Designite.utils,Constants,10,5,0,0,12,0,0,0,-1.0,4,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/Constants.java,3
DJ,Designite.utils.models,Graph,10,0,20,11,144,41,0,0,0.0,4,2,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/models/Graph.java,8
DJ,Designite.utils.models,Vertex,0,0,0,0,2,0,3,0,-1.0,2,0,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/models/Vertex.java,3
DJ,Designite.utils.models,Edge,3,0,6,6,35,8,0,0,0.0,4,1,/Users/Tushar/Documents/Workspace/DJ/src/Designite/utils/models/Edge.java,6
DJ,Designite.licensing,License,2,0,6,4,154,23,0,0,0.0,4,5,/Users/Tushar/Documents/Workspace/DJ/src/Designite/licensing/License.java,17
