Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no
..,Designite.metrics,MethodMetrics,MethodMetrics,3,1,1,19
..,Designite.metrics,MethodMetrics,extractMetrics,6,1,0,23
..,Designite.metrics,MethodMetrics,extractStartLineNo,3,1,0,31
..,Designite.metrics,MethodMetrics,extractNumOfParametersMetrics,3,1,0,35
..,Designite.metrics,MethodMetrics,extractCyclomaticComplexity,3,1,0,39
..,Designite.metrics,MethodMetrics,calculateCyclomaticComplexity,5,1,0,43
..,Designite.metrics,MethodMetrics,extractNumberOfLines,6,2,0,55
..,Designite.metrics,MethodMetrics,methodHasBody,3,1,0,62
..,Designite.metrics,MethodMetrics,getNumOfParameters,3,1,0,66
..,Designite.metrics,MethodMetrics,getCyclomaticComplexity,3,1,0,70
..,Designite.metrics,MethodMetrics,getNumOfLines,3,1,0,74
..,Designite.metrics,MethodMetrics,getDirectFieldAccesses,3,1,0,78
..,Designite.metrics,MethodMetrics,getSMTypesInInstanceOf,3,1,0,82
..,Designite.metrics,MethodMetrics,getMethod,3,1,0,86
..,Designite.metrics,MethodMetrics,getStartLineNo,3,1,0,89
..,Designite.metrics,PackageMetrics,PackageMetrics,7,1,4,16
..,Designite.metrics,PackageMetrics,extractMetrics,6,4,0,24
..,Designite.metrics,MetricExtractor,extractMetrics,0,1,0,5
..,Designite.metrics,TypeMetrics,TypeMetrics,3,1,1,33
..,Designite.metrics,TypeMetrics,extractMetrics,12,1,0,38
..,Designite.metrics,TypeMetrics,extractStartLineNo,3,1,0,52
..,Designite.metrics,TypeMetrics,extractNumOfFieldMetrics,12,4,0,56
..,Designite.metrics,TypeMetrics,extractNumOfMethodsMetrics,8,3,0,70
..,Designite.metrics,TypeMetrics,extractDepthOfInheritance,3,1,0,79
..,Designite.metrics,TypeMetrics,extractNumberOfLines,6,1,0,83
..,Designite.metrics,TypeMetrics,extractNumberOfChildren,3,1,0,91
..,Designite.metrics,TypeMetrics,findInheritanceDepth,16,3,2,95
..,Designite.metrics,TypeMetrics,extractWeightedMethodsPerClass,5,2,0,113
..,Designite.metrics,TypeMetrics,extractNumOfFanOutTypes,3,1,0,119
..,Designite.metrics,TypeMetrics,extractNumOfFanInTypes,3,1,0,123
..,Designite.metrics,TypeMetrics,extractLCOM,8,2,0,127
..,Designite.metrics,TypeMetrics,isNotLcomComputable,3,1,0,137
..,Designite.metrics,TypeMetrics,initializeGraph,4,1,0,143
..,Designite.metrics,TypeMetrics,initializeVertices,9,3,0,148
..,Designite.metrics,TypeMetrics,initializeEdges,6,2,0,159
..,Designite.metrics,TypeMetrics,addAdjacentFields,5,2,1,166
..,Designite.metrics,TypeMetrics,addAdjacentMethods,7,3,1,172
..,Designite.metrics,TypeMetrics,computeLCOM,8,2,0,180
..,Designite.metrics,TypeMetrics,getNonSingleElementFieldComponents,10,3,0,189
..,Designite.metrics,TypeMetrics,getNumOfFields,3,1,0,199
..,Designite.metrics,TypeMetrics,getNumOfPublicFields,3,1,0,203
..,Designite.metrics,TypeMetrics,getNumOfMethods,3,1,0,207
..,Designite.metrics,TypeMetrics,getNumOfPublicMethods,3,1,0,211
..,Designite.metrics,TypeMetrics,getInheritanceDepth,3,1,0,215
..,Designite.metrics,TypeMetrics,getNumOfLines,3,1,0,219
..,Designite.metrics,TypeMetrics,getNumOfChildren,3,1,0,223
..,Designite.metrics,TypeMetrics,getWeightedMethodsPerClass,3,1,0,227
..,Designite.metrics,TypeMetrics,getNumOfFanOutTypes,3,1,0,231
..,Designite.metrics,TypeMetrics,getNumOfFanInTypes,3,1,0,235
..,Designite.metrics,TypeMetrics,getLcom,3,1,0,239
..,Designite.metrics,TypeMetrics,getType,3,1,0,243
..,Designite.metrics,TypeMetrics,getStartLineNo,3,1,0,246
..,Designite.visitors,DirectAceessFieldVisitor,visit,6,2,1,16
..,Designite.visitors,DirectAceessFieldVisitor,visit,8,3,1,23
..,Designite.visitors,DirectAceessFieldVisitor,getNames,3,1,0,32
..,Designite.visitors,DirectAceessFieldVisitor,getThisAccesses,3,1,0,36
..,Designite.visitors,InstanceOfVisitor,visit,4,1,1,14
..,Designite.visitors,InstanceOfVisitor,getTypesInInstanceOf,3,1,0,19
..,Designite.visitors,StaticFieldAccessVisitor,visit,4,1,1,14
..,Designite.visitors,StaticFieldAccessVisitor,getStaticFieldAccesses,3,1,0,19
..,Designite.visitors,ThrowVisitor,visit,4,1,1,10
..,Designite.visitors,ThrowVisitor,throwsException,3,1,0,15
..,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,28
..,Designite.visitors,MethodControlFlowVisitor,visit,7,2,1,33
..,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,41
..,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,46
..,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,51
..,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,56
..,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,61
..,Designite.visitors,MethodControlFlowVisitor,visit,4,1,1,66
..,Designite.visitors,MethodControlFlowVisitor,getIfStatements,3,1,0,71
..,Designite.visitors,MethodControlFlowVisitor,getForStatements,3,1,0,75
..,Designite.visitors,MethodControlFlowVisitor,getWhileStatements,3,1,0,79
..,Designite.visitors,MethodControlFlowVisitor,getDoStatements,3,1,0,83
..,Designite.visitors,MethodControlFlowVisitor,getTryStatements,3,1,0,87
..,Designite.visitors,MethodControlFlowVisitor,getNumOfIfStatements,3,1,0,91
..,Designite.visitors,MethodControlFlowVisitor,getSwitchStatements,3,1,0,95
..,Designite.visitors,MethodControlFlowVisitor,getNumOfSwitchCaseStatementsWitoutDefault,3,1,0,99
..,Designite.visitors,MethodControlFlowVisitor,getNumOfForStatements,3,1,0,103
..,Designite.visitors,MethodControlFlowVisitor,getNumOfWhileStatements,3,1,0,107
..,Designite.visitors,MethodControlFlowVisitor,getNumOfDoStatements,3,1,0,111
..,Designite.visitors,MethodControlFlowVisitor,getNumOfForeachStatements,3,1,0,115
..,Designite.visitors,NumberLiteralVisitor,visit,4,1,1,12
..,Designite.visitors,NumberLiteralVisitor,getNumberLiteralsExpressions,3,1,0,18
..,Designite,Designite,main,24,5,1,21
..,Designite,Designite,analyzeCI,4,1,1,47
..,Designite,Designite,getStackTrace,6,1,1,52
..,Designite,Designite,showVersion,4,1,0,59
..,Designite,Designite,parseArguments,39,4,1,66
..,Designite,Designite,populateInputArgs_IO,22,5,1,109
..,Designite,Designite,specifyArguments_IO,19,1,0,134
..,Designite,Designite,populateInputArgs_CI,6,2,1,158
..,Designite,Designite,specifyArguments_CI,16,1,0,166
..,Designite,Designite,populateInputArgs_RegisterVersion,6,3,1,184
..,Designite,Designite,specifyArguments_RegisterVersion,14,1,0,193
..,Designite,Designite,getLogFileName,8,2,1,212
..,Designite,Designite,ensureOutputFolderExists,14,4,1,223
..,Designite,Analysis,analyze,12,1,1,7
..,Designite,AnalyzeCI,AnalyzeCI,3,1,1,16
..,Designite,AnalyzeCI,execute,22,1,0,20
..,Designite,AnalyzeCI,printResults,7,2,1,52
..,Designite,AnalysisSummary,AnalysisSummary,4,1,2,69
..,Designite,AnalysisSummary,prepare,11,2,0,75
..,Designite,AnalysisSummary,computeTotal,7,2,0,87
..,Designite,AnalysisSummary,populateArchSmellsSummary,30,10,0,100
..,Designite,AnalysisSummary,toString,3,1,0,131
..,Designite,AnalysisSummary,getArchSmellsSummary,3,1,0,138
..,Designite,AnalysisSummary,getImplSmellsSummary,3,1,0,143
..,Designite,AnalysisSummary,getDesignSmellsSummary,3,1,0,150
..,Designite,InputArgs,InputArgs,2,1,0,26
..,Designite,InputArgs,InputArgs,7,1,3,30
..,Designite,InputArgs,InputArgs,3,2,1,38
..,Designite,InputArgs,InputArgs,4,1,1,43
..,Designite,InputArgs,InputArgs,7,1,3,48
..,Designite,InputArgs,validateRepositoryString,9,3,0,57
..,Designite,InputArgs,getLicenseKey,3,1,0,71
..,Designite,InputArgs,getSourceFolder,3,1,0,75
..,Designite,InputArgs,getOutputFolder,3,1,0,79
..,Designite,InputArgs,checkEssentialInputs,13,4,0,84
..,Designite,InputArgs,getProjectName,12,3,0,101
..,Designite,InputArgs,getProgramMode,3,1,0,122
..,Designite,InputArgs,setClasspaths,5,1,1,126
..,Designite,InputArgs,searchClasspath,7,3,0,132
..,Designite,InputArgs,getSubdirs,15,2,1,145
..,Designite,InputArgs,accept,3,1,1,147
..,Designite,InputArgs,find,16,4,1,161
..,Designite,InputArgs,find,5,1,2,177
..,Designite,InputArgs,getClasspathFolders,3,1,0,185
..,Designite,InputArgs,setFileFormat,12,3,1,189
..,Designite,InputArgs,isXMLFormat,3,1,0,202
..,Designite,InputArgs,getRepoOwner,3,1,0,206
..,Designite,InputArgs,getRepositoryName,3,1,0,210
..,Designite,InputArgs,getPAT,3,1,0,214
..,Designite,InputArgs,setInputOutputFolders,4,1,2,218
..,Designite,InputArgs,IsTelemetryDisable,3,1,0,223
..,Designite.smells.implementationSmells,ImplementationSmellDetector,ImplementationSmellDetector,6,1,2,42
..,Designite.smells.implementationSmells,ImplementationSmellDetector,detectCodeSmells,13,1,0,50
..,Designite.smells.implementationSmells,ImplementationSmellDetector,detectAbstractFunctionCallFromConstructor,7,2,0,64
..,Designite.smells.implementationSmells,ImplementationSmellDetector,hasAbstractFunctionCallFromConstructor,12,4,0,72
..,Designite.smells.implementationSmells,ImplementationSmellDetector,detectComplexConditional,4,1,0,86
..,Designite.smells.implementationSmells,ImplementationSmellDetector,hasComplexConditional,12,3,0,91
..,Designite.smells.implementationSmells,ImplementationSmellDetector,getBooleaRegex,3,1,0,107
..,Designite.smells.implementationSmells,ImplementationSmellDetector,numOfBooleanSubExpressions,3,1,1,111
..,Designite.smells.implementationSmells,ImplementationSmellDetector,detectComplexMethod,7,2,0,115
..,Designite.smells.implementationSmells,ImplementationSmellDetector,hasComplexMethod,9,2,0,123
..,Designite.smells.implementationSmells,ImplementationSmellDetector,detectEmptyCatchBlock,13,4,0,135
..,Designite.smells.implementationSmells,ImplementationSmellDetector,hasBody,4,1,1,152
..,Designite.smells.implementationSmells,ImplementationSmellDetector,detectLongIdentifier,6,1,0,157
..,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongParameter,8,3,0,164
..,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongLocalVar,8,3,0,177
..,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongFieldAccess,8,3,0,190
..,Designite.smells.implementationSmells,ImplementationSmellDetector,detectLongMethod,7,2,0,203
..,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongMethod,8,2,0,211
..,Designite.smells.implementationSmells,ImplementationSmellDetector,detectLongParameterList,7,2,0,222
..,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongParameterList,8,2,0,230
..,Designite.smells.implementationSmells,ImplementationSmellDetector,detectLongStatement,8,2,0,241
..,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongStatement,10,3,1,251
..,Designite.smells.implementationSmells,ImplementationSmellDetector,isLongStatement,8,2,1,264
