Project Name,Package Name,Type Name,Design Smell,Cause of the Smell,
DJ,Designite.metrics,MethodMetrics,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: TypeMetrics; SM_Type; SM_Package; SM_Project; InputArgs; Logger; Telemetry; Config; CSVUtils; ArchitectureSmellDetector; ComponentGraph; GraphEdge; SM_Method; LocalVarVisitor; SM_LocalVar; Resolver; TypeInfo; VariableVisitor; SM_Parameter; SM_Field; FieldMember; ExPackage; License; XMLExporter; MethodMetrics; TypeVisitor; DesignSmellFacade; AbstractionSmellDetector; EncapsulationSmellDetector; HierarchySmellDetector; ModularizationSmellDetector; FieldVisitor; MethodVisitor; ImplementationSmellDetector,
DJ,Designite.metrics,PackageMetrics,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: PkgName; LOC; TotalArchitectureSmells; associatedPackages; OutgoingDependencies; ArchSmellDensity,
DJ,Designite.metrics,TypeMetrics,Feature Envy,The tool detected a instance of this smell because isNotLcomComputable is more interested in members of the type: SM_Type,
DJ,Designite.metrics,TypeMetrics,Insufficient Modularization,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 34 methods,
DJ,Designite.visitors,MethodControlFlowVisitor,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 20 public methods,
DJ,Designite,AnalyzeCI,Feature Envy,The tool detected a instance of this smell because execute is more interested in members of the type: InputArgs,
DJ,Designite,AnalysisSummary,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: archSmellMapping; GodCom; ScaFun; UnsDep; CycDep; AmbInt; DenStr; FeaCon; UnnAbs; ImpAbs; DupAbs; UnutAbs; MulAbs; FeaEvy; UxpEnc; DefEnc; CycMod; HubMod; InsMod; BroMod; BroHie; MisHie; UnfHie; RebHie; CycHie; DeeHie; MulHie; WidHie; AbsFunc; ComCond; ComMeth; LngIden; EmpCatc; LngMeth; LngParm; LngStmt; MgcNum; MisDflt; packageList; noOfPackages; noOfClasses; noOfMethods; totalLOC; SmellDensityArch; TotalArchSmells; TotalDesignSmells; TotalImplSmells,
DJ,Designite,InputArgs,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: TypeMetrics; SM_Type; SM_Package; SM_Project; InputArgs; Logger; Telemetry; Config; CSVUtils; ArchitectureSmellDetector; ComponentGraph; GraphEdge; SM_Method; LocalVarVisitor; SM_LocalVar; Resolver; TypeInfo; VariableVisitor; SM_Parameter; SM_Field; FieldMember; ExPackage; License; XMLExporter; MethodMetrics; TypeVisitor; DesignSmellFacade; AbstractionSmellDetector; EncapsulationSmellDetector; HierarchySmellDetector; ModularizationSmellDetector; FieldVisitor; MethodVisitor; ImplementationSmellDetector,
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,Feature Envy,The tool detected a instance of this smell because initializeCodeSmell is more interested in members of the type: SourceItemInfo,
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: TypeMetrics; SM_Type; SM_Package; SM_Project; InputArgs; Logger; Telemetry; Config; CSVUtils; ArchitectureSmellDetector; ComponentGraph; GraphEdge; SM_Method; LocalVarVisitor; SM_LocalVar; Resolver; TypeInfo; VariableVisitor; SM_Parameter; SM_Field; FieldMember; ExPackage; License; XMLExporter; MethodMetrics; TypeVisitor; DesignSmellFacade; AbstractionSmellDetector; EncapsulationSmellDetector; HierarchySmellDetector; ModularizationSmellDetector; FieldVisitor; MethodVisitor; ImplementationSmellDetector,
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,Insufficient Modularization,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 34 methods,
DJ,Designite.smells.implementationSmells.constants,ImplSmellConstants,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: ABSTRACT_FUMCTION_CALL_FROM_CONSTRUCTOR; COMPLEX_CONDITIONAL; COMPLEX_METHOD; EMPTY_CATCH_CLAUSE; LONG_IDENTIFIER; LONG_METHOD; LONG_PARAMETER_LIST; LONG_STATEMENT; MAGIC_NUMBER; MISSING_DEFAULT,
