Package,Module,Class,Smell,Function/Method,Line no,File,Details
src,dpy,,Long parameter list,analyze_in_ci,136 - 181,/Users/Tushar/Workspace/DPy/src/dpy.py,"analyze_in_ci has 8 parameters, exceeding the max of 5."
src,dpy,,Long statement,print_args,84,/Users/Tushar/Workspace/DPy/src/dpy.py,A line with 121 chars in print_args exceeds the maximum length of 120 characters.
src,dpy,,Long statement,analyze,108,/Users/Tushar/Workspace/DPy/src/dpy.py,A line with 200 chars in analyze exceeds the maximum length of 120 characters.
src,dpy,,Long statement,analyze_in_ci,154,/Users/Tushar/Workspace/DPy/src/dpy.py,A line with 240 chars in analyze_in_ci exceeds the maximum length of 120 characters.
src.smells,smell_detector,SmellDetector,Complex method,_iterate_functions_and_methods,31 - 42,/Users/Tushar/Workspace/DPy/src/smells/smell_detector.py,"Method '_iterate_functions_and_methods' has a cyclomatic complexity of 8, exceeding the max of 6."
src.smells.design_smells,broken_modularization,BrokenModularizationDetector,Complex method,detect_smells,14 - 32,/Users/Tushar/Workspace/DPy/src/smells/design_smells/broken_modularization.py,"Method 'detect_smells' has a cyclomatic complexity of 9, exceeding the max of 6."
src.smells.design_smells,deficient_encapsulation,DeficientEncapsulationDetector,Complex conditional,detect_smells,21,/Users/Tushar/Workspace/DPy/src/smells/design_smells/deficient_encapsulation.py,"A conditional in detect_smells has 4 conditions, more than the recommended maximum 3 conditions."
src.smells.design_smells,deficient_encapsulation,DeficientEncapsulationDetector,Complex method,detect_smells,15 - 35,/Users/Tushar/Workspace/DPy/src/smells/design_smells/deficient_encapsulation.py,"Method 'detect_smells' has a cyclomatic complexity of 11, exceeding the max of 6."
src.smells.design_smells,deficient_encapsulation,DeficientEncapsulationDetector,Magic number,detect_smells,29,/Users/Tushar/Workspace/DPy/src/smells/design_smells/deficient_encapsulation.py,Magic number 2 used in detect_smells.
src.smells.design_smells,deficient_encapsulation,DeficientEncapsulationDetector,Magic number,detect_smells,22,/Users/Tushar/Workspace/DPy/src/smells/design_smells/deficient_encapsulation.py,Magic number 2 used in detect_smells.
src.smells.design_smells,multifaceted_abstraction,MultifacetedAbstractionDetector,Long identifier,,7,/Users/Tushar/Workspace/DPy/src/smells/design_smells/multifaceted_abstraction.py,Identifier'MultifacetedAbstractionDetector' exceeds the maximum length of 30 characters.
src.smells.design_smells,multifaceted_abstraction,MultifacetedAbstractionDetector,Long statement,_detect_smell,41,/Users/Tushar/Workspace/DPy/src/smells/design_smells/multifaceted_abstraction.py,A line with 121 chars in _detect_smell exceeds the maximum length of 120 characters.
src.smells.design_smells,multifaceted_abstraction,MultifacetedAbstractionDetector,Magic number,__init__,10,/Users/Tushar/Workspace/DPy/src/smells/design_smells/multifaceted_abstraction.py,Magic number 3 used in __init__.
src.smells.design_smells,multifaceted_abstraction,MultifacetedAbstractionDetector,Magic number,__init__,11,/Users/Tushar/Workspace/DPy/src/smells/design_smells/multifaceted_abstraction.py,Magic number 0.8 used in __init__.
src.smells.design_smells,feature_envy,FeatureEnvyDetector,Complex method,detect_smells,14 - 45,/Users/Tushar/Workspace/DPy/src/smells/design_smells/feature_envy.py,"Method 'detect_smells' has a cyclomatic complexity of 13, exceeding the max of 6."
