Package,Module,Class,Function,LOC,CC,PC
src,config_loader,,load_config,13,4,1
src,dpy,,validate_input,6,1,1
src,dpy,,_validate_repo_url,14,4,1
src,dpy,,_validate_pat,4,3,1
src,dpy,,validate_input_ci,7,1,1
src,dpy,,_validate_input_path,6,2,1
src,dpy,,_validate_config_file,7,3,1
src,dpy,,_validate_format,4,2,1
src,dpy,,print_args,9,1,1
src,dpy,,analyze,24,6,5
src,dpy,,analyze_in_ci,28,6,8
src,dpy,,version,4,1,0
src,dpy,,register,5,2,1
src,dpy,,configure_environment,6,2,1
src.smells,smell_detector,SmellDetector,smell_name,2,1,0
src.smells,smell_detector,SmellDetector,smell_name_tm,2,1,0
src.smells,smell_detector,SmellDetector,detect,2,1,2
src.smells,smell_detector,SmellDetector,detect_smells,2,1,2
src.smells,smell_detector,SmellDetector,create_smell,2,1,4
src.smells,smell_detector,SmellDetector,_iterate_functions_and_methods,12,8,1
src.smells,smell_detector,SmellDetector,_iterate_statements,6,3,1
src.smells,smell_detector,ImplementationSmellDetector,detect,6,1,2
src.smells,smell_detector,ImplementationSmellDetector,detect_smells,2,1,2
src.smells,smell_detector,ImplementationSmellDetector,create_smell,16,1,4
src.smells,smell_detector,DesignSmellDetector,detect,6,1,2
src.smells,smell_detector,DesignSmellDetector,detect_smells,2,1,2
src.smells,smell_detector,DesignSmellDetector,create_smell,15,1,4
src.smells,__init__,,get_detector,9,2,1
src.smells.design_smells,broken_modularization,BrokenModularizationDetector,smell_name,2,1,0
src.smells.design_smells,broken_modularization,BrokenModularizationDetector,smell_name_tm,2,1,0
src.smells.design_smells,broken_modularization,BrokenModularizationDetector,detect_smells,19,9,2
src.smells.design_smells,deficient_encapsulation,DeficientEncapsulationDetector,smell_name,2,1,0
src.smells.design_smells,deficient_encapsulation,DeficientEncapsulationDetector,smell_name_tm,2,1,0
src.smells.design_smells,deficient_encapsulation,DeficientEncapsulationDetector,detect_smells,21,11,2
src.smells.design_smells,deficient_encapsulation,DeficientEncapsulationDetector,is_deficiently_encapsulated,4,2,4
